action_id,start,len,request_time,response
137,80,120,1761645675.8414083,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.409132799208923, ""confidence"": 0.9766445809130492, ""left"": 0.48304730155874465, ""right"": 0.3026959313992885, ""speed"": 0.3928716164790166, ""voted_action"": ""right""}, ""probabilities"": [0.020036887377500534, 0.00011879314115503803, 0.9796581268310547, 0.0001861196506069973]}"
137,100,120,1761645676.1596098,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.306849599406693, ""confidence"": 0.9802284280601608, ""left"": 0.4479016983122317, ""right"": 0.2769647447996508, ""speed"": 0.3624332215559412, ""voted_action"": ""right""}, ""probabilities"": [0.008903585374355316, 5.563984450418502e-05, 0.9909799695014954, 6.0729104006895795e-05]}"
138,0,120,1761645676.4771404,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.98013719955502, ""confidence"": 0.9609792113411029, ""left"": 0.4269516099997377, ""right"": 0.260821671421317, ""speed"": 0.3438866407105274, ""voted_action"": ""right""}, ""probabilities"": [0.09598633646965027, 0.9032315611839294, 0.0004341568273957819, 0.00034786429023370147]}"
138,20,120,1761645676.7913167,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.485102899666266, ""confidence"": 0.920861905821234, ""left"": 0.37951665573626875, ""right"": 0.2302096400372593, ""speed"": 0.304863147886764, ""voted_action"": ""right""}, ""probabilities"": [0.198031947016716, 0.8005099892616272, 0.0006708179134875536, 0.0007873299182392657]}"
138,40,120,1761645677.1082516,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.8638271747497, ""confidence"": 0.8366880908668562, ""left"": 0.34335334620855834, ""right"": 0.20690814509831928, ""speed"": 0.2751307456534388, ""voted_action"": ""right""}, ""probabilities"": [0.5841666460037231, 0.41182178258895874, 0.0010881019989028573, 0.0029234818648546934]}"
139,0,120,1761645677.4203477,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.647870381062276, ""confidence"": 0.8584092032209429, ""left"": 0.3313041994918082, ""right"": 0.28167686282726423, ""speed"": 0.3064905311595362, ""voted_action"": ""left""}, ""probabilities"": [0.07578560709953308, 0.9235725402832031, 0.00037350787897594273, 0.0002684645587578416]}"
139,20,120,1761645677.7555153,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.485902785796707, ""confidence"": 0.8247537889551664, ""left"": 0.30339148617401923, ""right"": 0.30539479550072773, ""speed"": 0.30439314083737345, ""voted_action"": ""left""}, ""probabilities"": [0.27423256635665894, 0.7237875461578369, 0.000809258024673909, 0.001170628471300006]}"
139,40,120,1761645678.0694356,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -4.38557291065247, ""confidence"": 0.7790793089919943, ""left"": 0.2821206199175259, ""right"": 0.32260667711756547, ""speed"": 0.3023636485175456, ""voted_action"": ""left""}, ""probabilities"": [0.642055869102478, 0.3535490334033966, 0.0011137834517285228, 0.003281333716586232]}"
140,0,72,1761645678.3857388,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -3.289179682989352, ""confidence"": 0.8320298424999162, ""left"": 0.21159046493814443, ""right"": 0.24195500783817409, ""speed"": 0.2267727363881592, ""voted_action"": ""jump""}, ""probabilities"": [0.009070878848433495, 3.0357870855368674e-05, 1.7364314771839418e-05, 0.9908814430236816]}"
141,0,120,1761645678.6844225,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -8.716884762242014, ""confidence"": 0.8717035972804013, ""left"": 0.20631564651066603, ""right"": 0.26310533783358664, ""speed"": 0.23471049217212628, ""voted_action"": ""left""}, ""probabilities"": [0.009155225940048695, 5.718889588024467e-05, 0.9907248616218567, 6.27525951131247e-05]}"
141,20,120,1761645678.9861035,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -0.28766357168151035, ""confidence"": 0.9023911002077298, ""left"": 0.2292431516806374, ""right"": 0.24079107984047876, ""speed"": 0.23501711576055806, ""voted_action"": ""right""}, ""probabilities"": [0.005479072220623493, 3.532426853780635e-05, 0.9944536089897156, 3.195493627572432e-05]}"
141,40,120,1761645679.291422,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 6.034252321238867, ""confidence"": 0.9254015119968084, ""left"": 0.2498795638203688, ""right"": 0.22606250991529533, ""speed"": 0.23797103686783205, ""voted_action"": ""right""}, ""probabilities"": [0.0055001103319227695, 3.524754356476478e-05, 0.9944327473640442, 3.184644810971804e-05]}"
141,60,120,1761645679.5881753,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.77568924092915, ""confidence"": 0.9424935901238194, ""left"": 0.2810736686080744, ""right"": 0.2241842132864369, ""speed"": 0.25262894094725563, ""voted_action"": ""right""}, ""probabilities"": [0.006152238696813583, 3.995882434537634e-05, 0.9937698245048523, 3.78699078282807e-05]}"
141,80,120,1761645679.876316,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 14.331766930696862, ""confidence"": 0.9546144846136623, ""left"": 0.32067123529985925, ""right"": 0.23222665054037966, ""speed"": 0.27644894292011946, ""voted_action"": ""right""}, ""probabilities"": [0.008906151168048382, 5.594115282292478e-05, 0.9909771680831909, 6.075638884794898e-05]}"
141,100,120,1761645680.1757102,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 16.998825198022647, ""confidence"": 0.9619190873991886, ""left"": 0.36273589031156434, ""right"": 0.24547225847667553, ""speed"": 0.3041040743941199, ""voted_action"": ""right""}, ""probabilities"": [0.015933077782392502, 9.810164192458615e-05, 0.9838328957557678, 0.00013592983304988593]}"
141,120,120,1761645680.4927988,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.999118898516986, ""confidence"": 0.9699999974885165, ""left"": 0.3319722649474184, ""right"": 0.2190577297321913, ""speed"": 0.2755149973398048, ""voted_action"": ""right""}, ""probabilities"": [0.005687551572918892, 3.633985033957288e-05, 0.9942427277565002, 3.326895603095181e-05]}"
141,140,120,1761645680.803648,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.49933917388774, ""confidence"": 0.9749066894291774, ""left"": 0.34673980023110207, ""right"": 0.2213203148527908, ""speed"": 0.28403005754194643, ""voted_action"": ""right""}, ""probabilities"": [0.01023537665605545, 6.416120595531538e-05, 0.9896267652511597, 7.367463695118204e-05]}"
142,0,120,1761645681.1395135,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.624504380415807, ""confidence"": 0.9800620574533145, ""left"": 0.35040081532034495, ""right"": 0.21869204914202053, ""speed"": 0.28454643223118276, ""voted_action"": ""right""}, ""probabilities"": [0.004417755641043186, 2.9472577807609923e-05, 0.9955281615257263, 2.459822098899167e-05]}"
142,20,120,1761645681.4673035,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.468378285311857, ""confidence"": 0.9837788119002582, ""left"": 0.41787632417107534, ""right"": 0.2544798692536584, ""speed"": 0.33617809671236687, ""voted_action"": ""right""}, ""probabilities"": [0.00500972056761384, 3.247122367611155e-05, 0.9949290752410889, 2.869803756766487e-05]}"
142,40,120,1761645681.785079,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.101283713983893, ""confidence"": 0.9856609086755217, ""left"": 0.3777653185086318, ""right"": 0.2284021125787669, ""speed"": 0.3030837155436994, ""voted_action"": ""right""}, ""probabilities"": [0.008579347282648087, 5.4540272685699165e-05, 0.9913071990013123, 5.896984657738358e-05]}"
142,60,120,1761645682.099229,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.57596278548792, ""confidence"": 0.9857604638161734, ""left"": 0.43350560471094157, ""right"": 0.2589075270012647, ""speed"": 0.34620656585610315, ""voted_action"": ""right""}, ""probabilities"": [0.01374298706650734, 8.649030496599153e-05, 0.9860591292381287, 0.0001114930710173212]}"
143,0,120,1761645682.418609,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.93197208911594, ""confidence"": 0.9445495706366357, ""left"": 0.4463654033890106, ""right"": 0.2649017618335011, ""speed"": 0.3556335826112559, ""voted_action"": ""right""}, ""probabilities"": [0.17774464190006256, 0.8209168910980225, 0.0006379252881743014, 0.0007005417137406766]}"
143,20,120,1761645682.7347174,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.198979066836955, ""confidence"": 0.9133824036692721, ""left"": 0.4899205123596443, ""right"": 0.2891784229355595, ""speed"": 0.38954946764760195, ""voted_action"": ""right""}, ""probabilities"": [0.1787792146205902, 0.8198809027671814, 0.0006555285071954131, 0.0006843856535851955]}"
144,0,85,1761645683.052504,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.399234300127716, ""confidence"": 0.9311643038820582, ""left"": 0.5474403842697333, ""right"": 0.32188381720166964, ""speed"": 0.43466210073570144, ""voted_action"": ""right""}, ""probabilities"": [0.9845100045204163, 0.006070597562938929, 0.0007340196170844138, 0.008685407228767872]}"
145,0,120,1761645683.3692107,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.049425725095787, ""confidence"": 0.9465260054641483, ""left"": 0.47033777455561787, ""right"": 0.34385426807836866, ""speed"": 0.40709602131699324, ""voted_action"": ""left""}, ""probabilities"": [0.0073547991923987865, 2.2144175090943463e-05, 1.190108378068544e-05, 0.9926111102104187]}"
146,0,82,1761645683.7004411,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.7870692938218404, ""confidence"": 0.9577306468765079, ""left"": 0.43993155779495907, ""right"": 0.4073390899929119, ""speed"": 0.4236353238939355, ""voted_action"": ""left""}, ""probabilities"": [0.008611759170889854, 2.7889978809980676e-05, 1.5782699847477488e-05, 0.9913445711135864]}"
147,0,113,1761645684.0504777,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.0903019703663803, ""confidence"": 0.9663244753688678, ""left"": 0.39299783860188026, ""right"": 0.3685534877503449, ""speed"": 0.3807756631761126, ""voted_action"": ""straight""}, ""probabilities"": [0.007855958305299282, 2.4624021534691565e-05, 1.3451697668642737e-05, 0.9921059608459473]}"
148,0,120,1761645684.4029138,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.5677264777747852, ""confidence"": 0.9728243551857847, ""left"": 0.4028810863088168, ""right"": 0.3845478231701653, ""speed"": 0.39371445473949107, ""voted_action"": ""straight""}, ""probabilities"": [0.007578958757221699, 4.815462671103887e-05, 0.9923239946365356, 4.880903725279495e-05]}"
148,20,120,1761645684.7374403,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.1757948583310889, ""confidence"": 0.9775642307257337, ""left"": 0.36105636402894536, ""right"": 0.3473064166749567, ""speed"": 0.35418139035195106, ""voted_action"": ""straight""}, ""probabilities"": [0.00810500793159008, 5.597409472102299e-05, 0.991783857345581, 5.519807746168226e-05]}"
148,40,120,1761645683.2470107,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.131846143748317, ""confidence"": 0.9819278830033304, ""left"": 0.32504295156098517, ""right"": 0.29212604165412864, ""speed"": 0.30858449660755694, ""voted_action"": ""right""}, ""probabilities"": [0.0049215867184102535, 3.186367030139081e-05, 0.9950188398361206, 2.76883347396506e-05]}"
148,60,120,1761645683.5910168,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.598884607811238, ""confidence"": 0.9845643128262282, ""left"": 0.3126657550163352, ""right"": 0.25927659702552763, ""speed"": 0.2859711760209315, ""voted_action"": ""right""}, ""probabilities"": [0.007428701967000961, 4.873968646279536e-05, 0.9924736022949219, 4.899549458059482e-05]}"
149,0,120,1761645683.9437745,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 14.949163455858429, ""confidence"": 0.987306213774258, ""left"": 0.3159187193384233, ""right"": 0.24195209956357933, ""speed"": 0.27893540945100137, ""voted_action"": ""right""}, ""probabilities"": [0.0044146073050796986, 2.91380456474144e-05, 0.9955319166183472, 2.4356919311685488e-05]}"
149,20,120,1761645684.2758648,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.461872591893822, ""confidence"": 0.989307579694669, ""left"": 0.3030001328342008, ""right"": 0.21999971244874142, ""speed"": 0.26149992264147115, ""voted_action"": ""right""}, ""probabilities"": [0.0046310569159686565, 3.0920975405024365e-05, 0.9953116774559021, 2.6322824851376936e-05]}"
149,40,120,1761645684.630202,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.346404443920367, ""confidence"": 0.9901187548775081, ""left"": 0.28091612431055657, ""right"": 0.19630496540275122, ""speed"": 0.23861054485665395, ""voted_action"": ""right""}, ""probabilities"": [0.007340531330555677, 5.5504617193946615e-05, 0.9925522804260254, 5.1649916713358834e-05]}"
149,60,120,1761645684.9703062,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.759803332940276, ""confidence"": 0.9889492936237607, ""left"": 0.2969081618535992, ""right"": 0.19752434741412778, ""speed"": 0.2472162546338635, ""voted_action"": ""right""}, ""probabilities"": [0.014322903007268906, 0.00010830992687260732, 0.9854409098625183, 0.0001279767748201266]}"
149,80,120,1761645685.3084984,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.819852499705206, ""confidence"": 0.9863949974852766, ""left"": 0.34067698482785197, ""right"": 0.2169741808992265, ""speed"": 0.2788255828635392, ""voted_action"": ""right""}, ""probabilities"": [0.020789340138435364, 0.00022955423628445715, 0.9787321090698242, 0.00024893746012821794]}"
150,0,82,1761645685.6331034,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.614889374778905, ""confidence"": 0.9875672430156146, ""left"": 0.435507738620889, ""right"": 0.26773063567441985, ""speed"": 0.3516191871476544, ""voted_action"": ""right""}, ""probabilities"": [0.008870105259120464, 2.9223831006675027e-05, 1.6650950783514418e-05, 0.9910839796066284]}"
151,0,69,1761645685.9957652,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.21116703108418, ""confidence"": 0.9822846181957777, ""left"": 0.4098392726412802, ""right"": 0.24933625014992272, ""speed"": 0.3295877613956014, ""voted_action"": ""right""}, ""probabilities"": [0.9664367437362671, 0.004858505912125111, 0.0008728288812562823, 0.02783188968896866]}"
152,0,109,1761645686.319556,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.658375273313133, ""confidence"": 0.979253465516035, ""left"": 0.44447169684107524, ""right"": 0.26697266232250916, ""speed"": 0.35572217958179214, ""voted_action"": ""right""}, ""probabilities"": [0.9701600074768066, 0.005310093984007835, 0.0008035827777348459, 0.02372637763619423]}"
153,0,80,1761645686.6125448,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.74378145498485, ""confidence"": 0.9822228361537041, ""left"": 0.41647953747760824, ""right"": 0.2833552615886836, ""speed"": 0.3499173995331458, ""voted_action"": ""straight""}, ""probabilities"": [0.008823433890938759, 2.9092960176058114e-05, 1.6535870599909686e-05, 0.9911309480667114]}"
154,0,120,1761645686.899103,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.307836091238636, ""confidence"": 0.9845137007065103, ""left"": 0.37345257889517824, ""right"": 0.2736093719784848, ""speed"": 0.32353097543683146, ""voted_action"": ""straight""}, ""probabilities"": [0.00850087683647871, 5.4734613513574004e-05, 0.9913862943649292, 5.816109842271544e-05]}"
154,20,120,1761645687.184189,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 9.980877068428978, ""confidence"": 0.9873147016039108, ""left"": 0.28008943417138366, ""right"": 0.2052070289838636, ""speed"": 0.2426482315776236, ""voted_action"": ""jump""}, ""probabilities"": [0.004231669008731842, 2.7637397579383105e-05, 0.9957177042961121, 2.3081782273948193e-05]}"
154,40,120,1761645687.4843366,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.735657801321732, ""confidence"": 0.988959446942107, ""left"": 0.29724216665675124, ""right"": 0.20475740817102223, ""speed"": 0.25099978741388673, ""voted_action"": ""right""}, ""probabilities"": [0.006028784438967705, 3.976163498009555e-05, 0.9938936829566956, 3.781060149776749e-05]}"
154,60,120,1761645687.7685618,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 16.5517433509913, ""confidence"": 0.9899921978975059, ""left"": 0.4029316249925634, ""right"": 0.25856805612826667, ""speed"": 0.330749840560415, ""voted_action"": ""right""}, ""probabilities"": [0.006821148097515106, 4.4912561861565337e-05, 0.9930904507637024, 4.3567793909460306e-05]}"
154,80,120,1761645688.0545216,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.663807513243473, ""confidence"": 0.9891410444278063, ""left"": 0.3905417759000317, ""right"": 0.24545949210363868, ""speed"": 0.31800063400183515, ""voted_action"": ""right""}, ""probabilities"": [0.01322157308459282, 8.507105667376891e-05, 0.9865875840187073, 0.00010576859494904056]}"
154,100,120,1761645688.4012034,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.247855634932606, ""confidence"": 0.985815791346024, ""left"": 0.43927706637822506, ""right"": 0.26947754750876307, ""speed"": 0.354377306943494, ""voted_action"": ""right""}, ""probabilities"": [0.023779308423399925, 0.00014397887571249157, 0.9758400321006775, 0.00023664440959692]}"
155,0,76,1761645688.7060885,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.435891726199454, ""confidence"": 0.9856464922855724, ""left"": 0.39828854929538754, ""right"": 0.24225943118007492, ""speed"": 0.3202739902377312, ""voted_action"": ""right""}, ""probabilities"": [0.9851385951042175, 0.00529602263122797, 0.0006360795814543962, 0.008929409086704254]}"
156,0,63,1761645689.0602033,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.32691879464959, ""confidence"": 0.9855232879840158, ""left"": 0.4372723945612623, ""right"": 0.2625188965623938, ""speed"": 0.349895645561828, ""voted_action"": ""right""}, ""probabilities"": [0.9851536750793457, 0.004857704974710941, 0.0006173393921926618, 0.009371314197778702]}"
157,0,120,1761645689.3880706,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.995189095987193, ""confidence"": 0.969612303772779, ""left"": 0.38532278113327273, ""right"": 0.23035412212898554, ""speed"": 0.3078384516311291, ""voted_action"": ""right""}, ""probabilities"": [0.07746846228837967, 0.9218793511390686, 0.0003776335797738284, 0.0002745420206338167]}"
157,20,120,1761645689.7050345,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.246391821990393, ""confidence"": 0.9094559277588216, ""left"": 0.28899208584995456, ""right"": 0.17276559159673915, ""speed"": 0.23087883872334683, ""voted_action"": ""jump""}, ""probabilities"": [0.2690867781639099, 0.7289867997169495, 0.0008042784174904227, 0.0011220721062272787]}"
157,40,120,1761645690.0225763,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 6.684793866492795, ""confidence"": 0.88636430542872, ""left"": 0.278568660593813, ""right"": 0.235559215765578, ""speed"": 0.25706393817969553, ""voted_action"": ""left""}, ""probabilities"": [0.1815272718667984, 0.8170894384384155, 0.0006638352060690522, 0.0007194107165560126]}"
157,60,120,1761645690.3364325,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -1.2364046001304043, ""confidence"": 0.7950176033467475, ""left"": 0.2532454431579401, ""right"": 0.25264475076003556, ""speed"": 0.25294509695898787, ""voted_action"": ""left""}, ""probabilities"": [0.4757010042667389, 0.5209774971008301, 0.0011207782663404942, 0.0022007671650499105]}"
158,0,120,1761645690.6450896,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -7.177303450097803, ""confidence"": 0.8449585611440558, ""left"": 0.2285600843622702, ""right"": 0.2556995664879954, ""speed"": 0.24212982542513284, ""voted_action"": ""left""}, ""probabilities"": [0.005154775455594063, 3.3815209462773055e-05, 0.9947814345359802, 2.996598595927935e-05]}"
158,20,120,1761645690.9916863,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -11.632977587573352, ""confidence"": 0.8819265942884846, ""left"": 0.24605067826765908, ""right"": 0.31971287200192183, ""speed"": 0.28288177513479046, ""voted_action"": ""left""}, ""probabilities"": [0.007079904433339834, 4.482209260459058e-05, 0.9928306937217712, 4.46637423010543e-05]}"
158,40,120,1761645691.3102036,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -2.4747331906800145, ""confidence"": 0.9083431349034133, ""left"": 0.2598937072862546, ""right"": 0.28374214484298904, ""speed"": 0.2718179260646218, ""voted_action"": ""right""}, ""probabilities"": [0.012236545793712139, 7.665793236810714e-05, 0.9875927567481995, 9.403152216691524e-05]}"
158,60,120,1761645691.6403744,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 4.393950106989989, ""confidence"": 0.9299691159900295, ""left"": 0.26683237076620464, ""right"": 0.2547553279747914, ""speed"": 0.260793849370498, ""voted_action"": ""right""}, ""probabilities"": [0.005091134458780289, 3.276979623478837e-05, 0.9948470592498779, 2.9034674298600294e-05]}"
158,80,120,1761645691.9532301,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 9.545462580242491, ""confidence"": 0.9453936993611058, ""left"": 0.268713684803398, ""right"": 0.23107698323952786, ""speed"": 0.2498953340214629, ""voted_action"": ""right""}, ""probabilities"": [0.008223763667047024, 5.303883517626673e-05, 0.9916674494743347, 5.57473067601677e-05]}"
159,0,120,1761645692.2695851,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.409096935181868, ""confidence"": 0.9578401282081157, ""left"": 0.34280500990610685, ""right"": 0.25571508944005494, ""speed"": 0.29926004967308084, ""voted_action"": ""right""}, ""probabilities"": [0.004761610180139542, 3.169041883666068e-05, 0.9951794147491455, 2.7242569558438845e-05]}"
159,20,120,1761645692.608456,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 16.3068227013864, ""confidence"": 0.9672668900079392, ""left"": 0.35348545043514196, ""right"": 0.24800897133328562, ""speed"": 0.30074721088421374, ""voted_action"": ""right""}, ""probabilities"": [0.004398598335683346, 2.9388880648184568e-05, 0.9955471754074097, 2.4795499484753236e-05]}"
160,0,94,1761645692.9574633,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.4801170260398, ""confidence"": 0.9733657334735142, ""left"": 0.4451140878263565, ""right"": 0.29100672849996423, ""speed"": 0.3680604081631603, ""voted_action"": ""right""}, ""probabilities"": [0.008296662010252476, 2.6355937734479085e-05, 1.4744971849722788e-05, 0.9916622638702393]}"
161,0,86,1761645693.2746632,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.110087769529848, ""confidence"": 0.9774633716411998, ""left"": 0.44958535463090626, ""right"": 0.2857757564856375, ""speed"": 0.36768055555827184, ""voted_action"": ""right""}, ""probabilities"": [0.010185853578150272, 3.629197453847155e-05, 2.1552707039518282e-05, 0.9897562861442566]}"
162,0,101,1761645693.59583,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.332565827147384, ""confidence"": 0.973708277260334, ""left"": 0.45188013290223394, ""right"": 0.28123496890617644, ""speed"": 0.36655755090420516, ""voted_action"": ""right""}, ""probabilities"": [0.9624429941177368, 0.004659008234739304, 0.0009402321884408593, 0.031957775354385376]}"
